"dates","T","P0","P","U","DD","Ff","ff10","WW","W'W'","c","VV","Td",
"11.07.2022 08:00","30.0","755.1","755.4","75","风向多变","1","","","","疏云 (40-50%) 900 米","10.0 大于等于","25.0",
"11.07.2022 07:00","30.0","755.1","755.4","75","风向多变","1","","","","无明显的云","10.0 大于等于","25.0",
"11.07.2022 06:00","28.0","754.3","754.6","84","从东方吹来的风","2","","","","无明显的云","10.0 大于等于","25.0",
"11.07.2022 05:00","28.0","754.3","754.6","84","从东方吹来的风","1","","","","无明显的云","10.0 大于等于","25.0",
"11.07.2022 04:00","28.0","754.3","754.6","84","从东北偏东方向吹来的风","2","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
"11.07.2022 03:00","28.0","754.3","754.6","84","从东南偏南方向吹来的风","3","","","","少云 (10-30%) 900 米","10.0 大于等于","25.0",
"11.07.2022 02:00","29.0","754.3","754.6","79","从东南偏南方向吹来的风","3","","","","无明显的云","10.0 大于等于","25.0",
"11.07.2022 01:00","29.0","754.3","754.6","79","从东南偏南方向吹来的风","4","","","","无明显的云","10.0 大于等于","25.0",
"11.07.2022 00:00","30.0","755.1","755.4","70","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","24.0",
"10.07.2022 23:00","29.0","755.1","755.4","74","从东南偏南方向吹来的风","4","","","","无明显的云","10.0 大于等于","24.0",
"10.07.2022 22:00","29.0","755.1","755.4","84","从南方吹来的风","4","","","","无明显的云","10.0 大于等于","26.0",
"10.07.2022 21:00","29.0","754.3","754.6","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"10.07.2022 20:00","29.0","754.3","754.6","84","从西南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"10.07.2022 19:00","30.0","753.6","753.9","79","从南方吹来的风","6","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"10.07.2022 18:00","31.0","753.6","753.9","75","从南方吹来的风","5","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"10.07.2022 17:00","30.0","753.6","753.9","79","从西南方吹来的风","4","","","","少云 (10-30%) 900 米, 少云 (10-30%) 990 米, 积雨云","10.0 大于等于","26.0",
"10.07.2022 16:00","31.0","753.6","753.9","75","从西南偏南方向吹来的风","5","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"10.07.2022 15:00","31.0","754.3","754.6","79","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"10.07.2022 14:00","31.0","754.3","754.6","75","从西南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","26.0",
"10.07.2022 13:00","31.0","754.3","754.6","79","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 1290 米","10.0 大于等于","27.0",
"10.07.2022 12:00","31.0","755.1","755.4","75","从西南方吹来的风","3","","","","少云 (10-30%) 1290 米","10.0 大于等于","26.0",
"10.07.2022 11:00","31.0","755.1","755.4","75","从西南方吹来的风","3","","","","少云 (10-30%) 1290 米","10.0 大于等于","26.0",
"10.07.2022 10:00","31.0","754.3","754.6","75","从西南偏西方向吹来的风","3","","","","少云 (10-30%) 1290 米","10.0 大于等于","26.0",
"10.07.2022 09:00","29.0","754.3","754.6","84","从西方吹来的风","2","","","","疏云 (40-50%) 900 米","10.0 大于等于","26.0",
"10.07.2022 08:00","30.0","754.3","754.6","79","风向多变","1","","","","少云 (10-30%) 900 米","10.0 大于等于","26.0",
"10.07.2022 07:00","30.0","754.3","754.6","75","从东南偏东方向吹来的风","3","","","","少云 (10-30%) 1200 米","10.0 大于等于","25.0",
"10.07.2022 06:00","29.0","754.3","754.6","79","从东方吹来的风","3","","","","少云 (10-30%) 1200 米","10.0 大于等于","25.0",
"10.07.2022 05:00","29.0","753.6","753.9","79","从东南偏东方向吹来的风","3","","","","少云 (10-30%) 1200 米","10.0 大于等于","25.0",
"10.07.2022 04:00","29.0","753.6","753.9","79","从东方吹来的风","2","","","","无明显的云","10.0 大于等于","25.0",
"10.07.2022 03:00","29.0","753.6","753.9","79","从东方吹来的风","3","","","","疏云 (40-50%) 750 米","10.0 大于等于","25.0",
"10.07.2022 02:00","29.0","754.3","754.6","79","从东方吹来的风","2","","","","疏云 (40-50%) 750 米","10.0 大于等于","25.0",
"10.07.2022 01:00","29.0","754.3","754.6","79","从东方吹来的风","2","","","","疏云 (40-50%) 600 米","10.0 大于等于","25.0",
"10.07.2022 00:00","29.0","755.1","755.4","79","从东南偏东方向吹来的风","4","","","","少云 (10-30%) 450 米","10.0 大于等于","25.0",
"09.07.2022 23:00","30.0","755.1","755.4","75","从东南偏东方向吹来的风","5","","","","少云 (10-30%) 450 米","10.0 大于等于","25.0",
"09.07.2022 22:00","30.0","754.3","754.6","75","从东方吹来的风","4","","","","无明显的云","10.0 大于等于","25.0",
"09.07.2022 21:00","30.0","753.6","753.9","75","从东南偏东方向吹来的风","4","","","","无明显的云","10.0 大于等于","25.0",
"09.07.2022 20:00","31.0","753.6","753.9","66","从东南偏东方向吹来的风","6","","","","少云 (10-30%) 780 米","10.0 大于等于","24.0",
"09.07.2022 19:00","31.0","753.6","753.9","66","从东南偏东方向吹来的风","4","","","","少云 (10-30%) 780 米","10.0 大于等于","24.0",
"09.07.2022 18:00","32.0","752.8","753.1","67","从东南偏东方向吹来的风","5","","","","少云 (10-30%) 600 米, 少云 (10-30%) 780 米, 垂直发展很旺盛的浓积云","10.0 大于等于","25.0",
"09.07.2022 17:00","31.0","752.0","752.3","75","从南方吹来的风","4","","","","少云 (10-30%) 600 米, 垂直发展很旺盛的浓积云 , 少云 (10-30%) 600 米","10.0 大于等于","26.0",
"09.07.2022 16:00","31.0","752.8","753.1","75","从南方吹来的风","4","","","","疏云 (40-50%) 600 米, 少云 (10-30%) 1200 米, 积雨云","10.0 大于等于","26.0",
"09.07.2022 15:00","32.0","752.8","753.1","71","从西南方吹来的风","4","","","","疏云 (40-50%) 600 米, 少云 (10-30%) 900 米, 积雨云","10.0 大于等于","26.0",
"09.07.2022 14:00","33.0","752.8","753.1","67","从西南偏南方向吹来的风","3","","","","疏云 (40-50%) 780 米, 少云 (10-30%) 990 米, 积雨云","10.0 大于等于","26.0",
"09.07.2022 13:00","32.0","753.6","753.9","67","从西南偏西方向吹来的风","3","","","","疏云 (40-50%) 780 米, 少云 (10-30%) 990 米, 垂直发展很旺盛的浓积云","10.0 大于等于","25.0",
"09.07.2022 12:00","31.0","754.3","754.6","70","从西方吹来的风","3","","","","疏云 (40-50%) 780 米, 少云 (10-30%) 990 米, 垂直发展很旺盛的浓积云","10.0 大于等于","25.0",
"09.07.2022 11:00","30.0","754.3","754.6","79","从西方吹来的风","3","","","","多云 (60-90%) 780 米, 少云 (10-30%) 1200 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"09.07.2022 10:00","31.0","754.3","754.6","75","从西北偏西方向吹来的风","3","","","","多云 (60-90%) 690 米, 少云 (10-30%) 1200 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"09.07.2022 09:00","31.0","754.3","754.6","70","从东方吹来的风","3","","","","疏云 (40-50%) 690 米, 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
"09.07.2022 08:00","29.0","754.3","754.6","79","从东北方吹来的风","3","","","","少云 (10-30%) 600 米, 多云 (60-90%) 900 米","10.0 大于等于","25.0",
"09.07.2022 07:00","29.0","753.6","753.9","79","从东北方吹来的风","3","","","","少云 (10-30%) 990 米","10.0 大于等于","25.0",
"09.07.2022 06:00","28.0","753.6","753.9","84","从东北偏东方向吹来的风","2","","","","少云 (10-30%) 750 米","10.0 大于等于","25.0",
"09.07.2022 05:00","28.0","753.6","753.9","84","从东北偏北方向吹来的风","2","","","","少云 (10-30%) 780 米","10.0 大于等于","25.0",
"09.07.2022 04:00","28.0","752.8","753.1","84","从东方吹来的风","3","","","","无明显的云","10.0 大于等于","25.0",
"09.07.2022 03:00","29.0","752.8","753.1","79","从东南偏东方向吹来的风","4","","","","无明显的云","10.0 大于等于","25.0",
"09.07.2022 02:00","29.0","753.6","753.9","79","从东方吹来的风","4","","","","无明显的云","10.0 大于等于","25.0",
"09.07.2022 01:00","29.0","754.3","754.6","79","从东方吹来的风","3","","","","无明显的云","10.0 大于等于","25.0",
"09.07.2022 00:00","29.0","755.1","755.4","79","从东方吹来的风","4","","","","无明显的云","10.0 大于等于","25.0",
"08.07.2022 23:00","30.0","755.1","755.4","75","从东南偏东方向吹来的风","5","","","","无明显的云","10.0 大于等于","25.0",
"08.07.2022 22:00","28.0","755.9","756.2","94","风向多变","1","","","","少云 (10-30%) 1380 米","10.0 大于等于","27.0",
"08.07.2022 21:00","29.0","755.1","755.4","84","风向多变","1","","","","少云 (10-30%) 1590 米","10.0 大于等于","26.0",
"08.07.2022 20:00","29.0","755.1","755.4","84","从西南偏南方向吹来的风","3","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1080 米","10.0 大于等于","26.0",
"08.07.2022 19:00","29.0","754.3","754.6","84","从西南偏南方向吹来的风","3","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 900 米","10.0 大于等于","26.0",
"08.07.2022 18:00","29.0","753.6","753.9","84","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 780 米, 少云 (10-30%) 990 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"08.07.2022 17:00","30.0","753.6","753.9","79","从西南偏南方向吹来的风","3","","","","少云 (10-30%) 600 米, 垂直发展很旺盛的浓积云 , 少云 (10-30%) 600 米","10.0 大于等于","26.0",
"08.07.2022 16:00","31.0","753.6","753.9","75","从西南偏南方向吹来的风","4","","","","少云 (10-30%) 600 米, 垂直发展很旺盛的浓积云 , 少云 (10-30%) 600 米","10.0 大于等于","26.0",
"08.07.2022 15:00","31.0","754.3","754.6","75","从西南偏南方向吹来的风","5","","","","少云 (10-30%) 600 米, 垂直发展很旺盛的浓积云 , 少云 (10-30%) 600 米","10.0 大于等于","26.0",
"08.07.2022 14:00","31.0","754.3","754.6","75","从西南偏南方向吹来的风","5","","","","疏云 (40-50%) 810 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"08.07.2022 13:00","31.0","755.1","755.4","75","从西南偏南方向吹来的风","4","","","","疏云 (40-50%) 810 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"08.07.2022 12:00","31.0","755.9","756.2","70","从西南方吹来的风","4","","","","疏云 (40-50%) 810 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","25.0",
"08.07.2022 11:00","31.0","755.9","756.2","75","从西南方吹来的风","3","","","","疏云 (40-50%) 810 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"08.07.2022 10:00","31.0","755.9","756.2","70","从南方吹来的风","2","","","","疏云 (40-50%) 810 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","25.0",
"08.07.2022 09:00","30.0","755.9","756.2","75","从东方吹来的风","3","","","","少云 (10-30%) 810 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","25.0",
"08.07.2022 08:00","29.0","755.9","756.2","79","从东方吹来的风","4","","","","少云 (10-30%) 1200 米","10.0 大于等于","25.0",
"08.07.2022 07:00","28.0","755.9","756.2","84","从东方吹来的风","3","","","","疏云 (40-50%) 1200 米","10.0 大于等于","25.0",
"08.07.2022 06:00","27.0","755.1","755.4","89","从东方吹来的风","3","","","","无明显的云","10.0 大于等于","25.0",
"08.07.2022 05:00","27.0","755.1","755.4","89","从东方吹来的风","3","","","","无明显的云","10.0 大于等于","25.0",
"08.07.2022 04:00","27.0","755.1","755.4","89","从东方吹来的风","2","","","","少云 (10-30%) 690 米","10.0 大于等于","25.0",
"08.07.2022 03:00","27.0","755.1","755.4","89","从东方吹来的风","3","","","","无明显的云","10.0 大于等于","25.0",
"08.07.2022 02:00","28.0","755.9","756.2","84","从东方吹来的风","2","","","","无明显的云","10.0 大于等于","25.0",
"08.07.2022 01:00","28.0","755.9","756.2","84","从东方吹来的风","3","","","","少云 (10-30%) 690 米","10.0 大于等于","25.0",
"08.07.2022 00:00","28.0","755.9","756.2","84","从东方吹来的风","4","","","","少云 (10-30%) 690 米","10.0 大于等于","25.0",
"07.07.2022 23:00","29.0","756.6","756.9","84","从东方吹来的风","4","","","","多云 (60-90%) 900 米","10.0 大于等于","26.0",
"07.07.2022 22:00","29.0","755.9","756.2","84","从东方吹来的风","2","","","","多云 (60-90%) 690 米","10.0 大于等于","26.0",
"07.07.2022 21:00","29.0","755.9","756.2","84","从东南偏南方向吹来的风","3","","","","疏云 (40-50%) 690 米","10.0 大于等于","26.0",
"07.07.2022 20:00","29.0","755.1","755.4","84","从东南方吹来的风","3","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"07.07.2022 19:00","29.0","754.3","754.6","84","从东南偏东方向吹来的风","3","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"07.07.2022 18:00","29.0","754.3","754.6","84","从东南偏南方向吹来的风","3","","","","少云 (10-30%) 690 米","10.0 大于等于","26.0",
"07.07.2022 17:00","30.0","754.3","754.6","79","从东南偏南方向吹来的风","4","","阵性, 雨","","少云 (10-30%) 450 米, 少云 (10-30%) 690 米, 积雨云 , 多云 (60-90%) 1200 米","7.0","26.0",
"07.07.2022 16:00","30.0","754.3","754.6","79","从东南偏南方向吹来的风","4","","","","少云 (10-30%) 750 米, 少云 (10-30%) 900 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"07.07.2022 15:00","29.0","754.3","754.6","89","从南方吹来的风","4","","","","疏云 (40-50%) 810 米, 少云 (10-30%) 900 米, 积雨云","10.0 大于等于","27.0",
"07.07.2022 14:00","30.0","754.3","754.6","79","从南方吹来的风","5","","","","少云 (10-30%) 810 米, 多云 (60-90%) 1080 米","10.0 大于等于","26.0",
"07.07.2022 13:00","30.0","754.3","754.6","84","从南方吹来的风","6","","","","少云 (10-30%) 450 米, 少云 (10-30%) 810 米, 积雨云 , 多云 (60-90%) 1080 米","10.0 大于等于","27.0",
"07.07.2022 12:00","30.0","755.1","755.4","84","从南方吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"07.07.2022 11:00","30.0","755.1","755.4","84","从南方吹来的风","5","","","","少云 (10-30%) 600 米, 疏云 (40-50%) 1290 米","10.0 大于等于","27.0",
"07.07.2022 10:00","30.0","755.1","755.4","84","从南方吹来的风","6","","","","少云 (10-30%) 750 米, 垂直发展很旺盛的浓积云 , 疏云 (40-50%) 990 米","10.0 大于等于","27.0",
"07.07.2022 09:00","30.0","755.1","755.4","79","从南方吹来的风","5","","","","疏云 (40-50%) 600 米, 少云 (10-30%) 990 米, 垂直发展很旺盛的浓积云","10.0 大于等于","26.0",
"07.07.2022 08:00","29.0","755.1","755.4","84","从东南偏南方向吹来的风","3","","轻度（小）（弱） 阵性, 雨","","疏云 (40-50%) 600 米, 少云 (10-30%) 1500 米, 积雨云","10.0 大于等于","26.0",
"07.07.2022 07:00","29.0","755.1","755.4","79","从东南方吹来的风","2","","","","疏云 (40-50%) 600 米, 少云 (10-30%) 780 米, 积雨云","10.0 大于等于","25.0",
"07.07.2022 06:00","27.0","754.3","754.6","89","从东南偏东方向吹来的风","3","","","","少云 (10-30%) 600 米, 少云 (10-30%) 780 米, 积雨云","10.0 大于等于","25.0",
"07.07.2022 05:00","27.0","753.6","753.9","89","从东南偏东方向吹来的风","3","","","","无明显的云","10.0 大于等于","25.0",
"07.07.2022 04:00","27.0","753.6","753.9","89","从东南方吹来的风","4","","","","疏云 (40-50%) 540 米","10.0 大于等于","25.0",
"07.07.2022 03:00","27.0","754.3","754.6","89","从东南偏南方向吹来的风","3","","","","疏云 (40-50%) 540 米, 少云 (10-30%) 690 米, 垂直发展很旺盛的浓积云 , 多云 (60-90%) 1200 米","10.0 大于等于","25.0",
